SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0026,0.45,0.0182,0.0234,31.0,18.0,-5.7,0.0,0.7,230,56,2.3,-13.0,1008.0,1019.1,0.0,0,0,2570,-4.1,-0.1,-0.3,0.5,1.2,1,7,8,49.0
0.0029,0.42,0.0228,0.0193,26.0,17.0,-5.1,0.0,1.2,270,55,2.3,-12.7,1008.2,1019.2,0.0,0,0,2712,-3.5,-0.1,-0.3,0.5,1.2,1,7,9,59.0
0.0026,0.39,0.0262,0.0158,30.0,19.0,-3.3,0.0,2.2,270,46,2.2,-13.2,1008.2,1019.2,0.0,0,0,3132,-1.1,-0.2,-0.3,0.5,1.2,1,7,10,67.0
0.0024,0.35,0.0282,0.0144,29.0,15.0,-1.4,0.0,2.8,230,41,2.3,-12.9,1007.9,1018.8,0.0,0,0,3471,-0.3,-0.2,-0.4,0.5,1.2,1,7,11,76.0
0.0027,0.34,0.0323,0.012,31.0,17.0,-0.6,0.0,4.4,250,38,2.2,-13.1,1007.1,1017.9,0.0,0,0,3862,0.3,-0.3,-0.3,0.5,1.2,1,7,12,87.0
0.0028,0.32,0.0332,0.0114,31.0,15.0,0.7,0.0,3.0,250,40,2.6,-11.3,1005.9,1016.7,0.0,1,1,2718,1.8,-0.3,-0.3,0.5,1.2,1,7,13,102.0
0.003,0.32,0.0337,0.0113,35.0,18.0,1.0,0.0,4.5,250,45,3.0,-9.6,1005.3,1016.1,0.0,5,5,3629,2.0,-0.3,-0.3,0.5,1.2,1,7,14,96.0
0.0029,0.32,0.034,0.0108,33.0,17.0,0.7,0.0,5.4,250,51,3.3,-8.3,1005.4,1016.2,0.0,7,7,3409,0.5,-0.2,-0.3,0.5,1.2,1,7,15,92.0
0.0027,0.36,0.0317,0.013,26.0,15.0,0.0,0.0,3.8,270,52,3.2,-8.7,1005.9,1016.7,0.0,7,7,3167,-0.2,-0.2,-0.3,0.5,1.2,1,7,16,88.0
0.0024,0.37,0.0321,0.0129,24.0,16.0,-0.4,0.0,3.7,270,57,3.4,-7.8,1006.2,1017.0,0.0,6,6,3183,-0.2,-0.2,-0.3,0.5,1.2,1,7,17,87.0
0.0021,0.41,0.0307,0.0141,29.0,15.0,-1.0,0.0,4.2,270,66,3.8,-6.5,1006.9,1017.8,0.0,9,9,469,-0.3,-0.2,-0.3,0.5,1.2,1,7,18,78.0
0.0022,0.43,0.0249,0.02,29.0,16.0,-1.4,0.0,2.2,230,69,3.8,-6.3,1007.1,1018.0,0.4,0,0,2945,-0.4,-0.2,-0.3,0.5,1.2,1,7,19,56.0
0.0023,0.36,0.0278,0.0148,28.0,16.0,-1.7,0.0,2.5,270,69,3.7,-6.6,1007.8,1018.7,0.4,3,1,2758,-0.6,-0.2,-0.3,0.5,1.2,1,7,20,31.0
0.0024,0.35,0.0291,0.0136,20.0,10.0,-1.9,0.1,3.3,270,53,2.8,-10.2,1008.3,1019.2,0.3,0,0,3917,-0.9,-0.2,-0.4,0.5,1.2,1,7,21,24.0
0.0023,0.34,0.0304,0.0114,16.0,12.0,-2.7,0.0,1.8,360,56,2.8,-10.2,1008.3,1019.2,0.2,0,0,3251,-1.3,-0.2,-0.4,0.5,1.2,1,7,22,21.0
0.002,0.35,0.0293,0.0124,15.0,10.0,-3.9,0.0,0.2,0,58,2.7,-10.9,1008.3,1019.3,0.2,0,0,3622,-2.1,-0.2,-0.4,0.5,1.2,1,7,23,22.0
0.0021,0.39,0.0249,0.0178,12.0,8.0,-4.3,0.0,0.6,290,59,2.6,-11.1,1008.0,1019.0,0.2,0,0,3885,-2.9,-0.2,-0.4,0.4,1.2,1,8,0,21.0
0.0022,0.46,0.0202,0.0224,16.0,10.0,-4.4,0.0,0.7,320,63,2.8,-10.3,1008.2,1019.2,0.2,0,0,3585,-3.3,-0.3,-0.4,0.4,1.2,1,8,1,20.0
0.0021,0.46,0.0153,0.0277,15.0,6.0,-4.7,0.0,1.4,270,65,2.8,-10.2,1008.0,1019.0,0.2,0,0,3599,-3.6,-0.3,-0.4,0.4,1.1,1,8,2,24.0
0.0019,0.5,0.0114,0.0319,17.0,7.0,-4.1,0.0,1.2,270,66,3.0,-9.5,1008.4,1019.4,0.2,9,9,3436,-3.0,-0.4,-0.5,0.4,1.1,1,8,3,24.0
0.0023,0.36,0.0219,0.0191,19.0,10.0,-4.3,0.0,0.7,320,67,3.0,-9.5,1008.2,1019.2,0.2,0,0,3510,-3.7,-0.4,-0.5,0.4,1.2,1,8,4,24.0
0.0022,0.32,0.0255,0.0155,16.0,12.0,-4.4,0.0,1.7,290,67,3.0,-9.6,1008.5,1019.5,0.2,0,0,3667,-4.1,-0.4,-0.5,0.4,1.1,1,8,5,25.0
0.0028,0.36,0.0214,0.0208,15.0,11.0,-4.5,0.0,1.0,290,65,2.9,-10.0,1008.5,1019.5,0.2,0,0,3723,-4.3,-0.4,-0.5,0.4,1.2,1,8,6,30.0
0.0026,0.48,0.0123,0.0313,19.0,12.0,-4.5,0.0,0.9,270,62,2.7,-10.6,1008.8,1019.8,0.2,0,0,3601,-4.3,-0.4,-0.5,0.5,1.2,1,8,7,28.0
0.0027,0.59,0.0081,0.0381,23.0,16.0,-4.8,0.0,1.2,290,63,2.7,-10.7,1009.1,1020.1,0.2,4,4,2811,-4.2,-0.5,-0.6,0.5,1.2,1,8,8,31.0
0.0026,0.56,0.0148,0.0317,29.0,17.0,-4.1,0.0,1.1,250,53,2.4,-12.2,1009.6,1020.6,0.2,8,8,3482,-2.5,-0.6,-0.6,0.4,1.2,1,8,9,26.0
0.0028,0.41,0.024,0.0187,30.0,21.0,-2.9,0.0,1.9,270,49,2.4,-12.1,1010.1,1021.1,0.2,8,4,3220,-1.4,-0.4,-0.6,0.4,1.2,1,8,10,30.0
0.0032,0.42,0.0299,0.0161,37.0,28.0,-1.8,0.0,2.5,270,44,2.4,-12.4,1010.0,1020.9,0.2,6,3,2748,-0.5,-0.4,-0.5,0.4,1.2,1,8,11,29.0
0.0032,0.47,0.0272,0.0214,46.0,37.0,-1.0,0.0,2.6,290,46,2.6,-11.1,1009.3,1020.2,0.0,3,3,2240,0.0,-0.5,-0.5,0.4,1.2,1,8,12,31.0
0.0033,0.43,0.0337,0.0152,52.0,40.0,-0.3,0.0,2.8,250,44,2.6,-11.1,1008.7,1019.5,0.0,7,7,2043,0.6,-0.5,-0.5,0.4,1.2,1,8,13,31.0
0.003,0.42,0.035,0.0145,51.0,36.0,-0.1,0.0,3.7,250,44,2.7,-10.9,1008.1,1018.9,0.0,7,7,1993,0.6,-0.5,-0.4,0.4,1.2,1,8,14,35.0
0.0029,0.39,0.036,0.012,48.0,34.0,0.1,0.0,3.0,320,45,2.8,-10.4,1007.5,1018.3,0.0,1,1,2158,0.0,-0.6,-0.4,0.4,1.2,1,8,15,33.0
0.0026,0.33,0.0316,0.0121,37.0,20.0,-0.1,0.0,4.9,270,44,2.7,-10.9,1007.5,1018.3,0.0,3,3,3180,-0.3,-0.5,-0.4,0.4,1.2,1,8,16,26.0
0.0024,0.32,0.0303,0.0121,22.0,12.0,-1.0,0.0,5.4,290,42,2.4,-12.3,1007.9,1018.8,0.0,1,1,4328,-0.4,-0.5,-0.4,0.4,1.2,1,8,17,24.0
0.0023,0.34,0.0285,0.0135,18.0,9.0,-2.0,0.0,4.4,270,45,2.4,-12.3,1008.4,1019.3,0.0,0,0,4151,-1.0,-0.4,-0.4,0.4,1.2,1,8,18,29.0
0.002,0.33,0.0295,0.0106,20.0,12.0,-2.9,0.0,4.9,270,51,2.5,-11.6,1008.9,1019.9,0.0,3,1,4221,-1.7,-0.4,-0.4,0.4,1.2,1,8,19,29.0
0.002,0.34,0.031,0.0084,22.0,15.0,-4.1,0.0,4.3,290,57,2.6,-11.3,1009.9,1020.9,0.0,0,0,3210,-3.0,-0.5,-0.4,0.4,1.1,1,8,20,28.0
0.0021,0.36,0.0301,0.0096,26.0,15.0,-5.2,0.0,4.4,290,56,2.3,-12.6,1010.8,1021.9,0.0,0,0,2688,-4.1,-0.5,-0.5,0.4,1.2,1,8,21,20.0
0.0017,0.36,0.0284,0.0104,28.0,20.0,-5.8,0.0,2.9,270,57,2.3,-12.9,1011.2,1022.3,0.0,0,0,2610,-4.6,-0.6,-0.6,0.4,1.2,1,8,22,16.0
0.0016,0.35,0.0304,0.0079,42.0,19.0,-5.7,0.0,3.7,270,59,2.4,-12.4,1011.6,1022.7,0.0,8,8,2091,-4.0,-0.7,-0.7,0.4,1.2,1,8,23,15.0
0.0018,0.3,0.0308,0.0069,48.0,21.0,-6.1,0.0,4.0,290,65,2.5,-11.6,1011.9,1023.0,0.0,8,8,2015,-4.0,-0.7,-0.7,0.4,1.2,1,9,0,12.0
0.0016,0.26,0.0334,0.0062,35.0,13.0,-7.5,0.0,5.7,270,51,1.8,-15.9,1012.5,1023.7,0.0,0,0,3237,-5.5,-0.7,-0.8,0.4,1.2,1,9,1,16.0
0.0018,0.27,0.0341,0.0056,26.0,9.0,-8.2,0.0,2.3,270,49,1.6,-17.0,1012.7,1023.9,0.0,0,0,3249,-5.8,-0.7,-0.8,0.4,1.1,1,9,2,15.0
0.0016,0.24,0.0354,0.0052,22.0,7.0,-8.4,0.0,4.1,270,39,1.3,-19.9,1013.5,1024.7,0.0,0,0,4419,-6.3,-0.9,-1.0,0.4,1.2,1,9,3,17.0
0.0013,0.23,0.0352,0.0052,15.0,4.0,-8.8,0.0,4.1,290,35,1.1,-21.5,1013.5,1024.8,0.0,0,0,4662,-6.6,-1.0,-1.1,0.4,1.2,1,9,4,19.0
0.0018,0.25,0.032,0.0083,11.0,5.0,-9.2,0.0,3.6,290,36,1.1,-21.5,1013.3,1024.6,0.0,0,0,4887,-6.7,-1.1,-1.2,0.4,1.2,1,9,5,16.0
0.0016,0.24,0.0304,0.0103,11.0,3.0,-9.5,0.0,4.2,270,37,1.1,-21.5,1013.2,1024.5,0.0,0,0,4922,-6.9,-1.2,-1.4,0.4,1.1,1,9,6,15.0
0.0017,0.26,0.0284,0.0118,14.0,3.0,-9.8,0.0,3.3,290,39,1.1,-21.1,1013.6,1024.9,0.0,0,0,4899,-7.0,-1.4,-1.5,0.4,1.1,1,9,7,19.0
0.0018,0.3,0.0285,0.0119,14.0,5.0,-10.1,0.0,3.8,290,41,1.2,-20.8,1014.0,1025.3,0.0,0,0,4853,-7.2,-1.7,-1.6,0.3,1.1,1,9,8,23.0
0.0017,0.3,0.031,0.0094,14.0,6.0,-10.1,0.0,4.8,270,42,1.2,-20.6,1014.4,1025.7,0.0,0,0,4520,-6.9,-1.8,-1.8,0.3,1.1,1,9,9,29.0
0.0017,0.3,0.0325,0.0081,23.0,9.0,-9.4,0.0,5.4,290,40,1.2,-20.5,1014.7,1026.0,0.0,0,0,4543,-4.1,-2.1,-1.8,0.3,1.1,1,9,10,30.0
0.0019,0.3,0.0336,0.0078,23.0,9.0,-8.5,0.0,6.0,270,39,1.3,-20.0,1014.4,1025.6,0.0,0,0,4301,-2.0,-2.3,-1.7,0.2,1.1,1,9,11,37.0
0.0016,0.29,0.0344,0.0063,26.0,8.0,-8.1,0.0,5.2,270,34,1.1,-21.2,1013.7,1024.9,0.0,0,0,4201,-0.7,-1.2,-1.6,0.2,1.1,1,9,12,46.0
0.0018,0.28,0.0343,0.0061,32.0,6.0,-8.5,0.0,7.2,290,36,1.2,-20.9,1013.0,1024.2,0.0,1,1,4524,-0.4,-1.1,-1.4,0.2,1.1,1,9,13,52.0
0.0017,0.27,0.0338,0.0065,25.0,10.0,-8.1,0.0,5.5,290,33,1.1,-21.5,1012.8,1024.0,0.0,2,2,3893,-0.3,-1.1,-1.4,0.2,1.1,1,9,14,51.0
0.0013,0.27,0.0334,0.0066,26.0,11.0,-8.0,0.0,5.3,270,33,1.1,-21.4,1013.1,1024.3,0.0,1,1,3209,-0.6,-1.1,-1.4,0.2,1.1,1,9,15,48.0
0.0017,0.31,0.0328,0.0076,39.0,15.0,-8.6,0.0,6.2,290,34,1.1,-21.6,1013.4,1024.6,0.0,2,2,3261,-2.5,-1.3,-1.4,0.2,1.0,1,9,16,37.0
0.0021,0.33,0.0318,0.0083,36.0,16.0,-9.4,0.0,4.2,290,37,1.1,-21.4,1014.4,1025.7,0.0,4,4,2925,-4.2,-1.5,-1.5,0.2,1.0,1,9,17,22.0
0.0023,0.35,0.0313,0.0074,36.0,15.0,-10.3,0.0,3.8,320,35,1.0,-22.8,1015.6,1026.9,0.0,0,0,2781,-6.3,-1.6,-1.7,0.5,1.3,1,9,18,18.0
0.002,0.34,0.0307,0.0093,35.0,15.0,-10.6,0.0,3.5,320,39,1.1,-21.9,1016.6,1028.0,0.0,0,0,2657,-7.0,-1.7,-1.9,0.5,1.3,1,9,19,20.0
0.0018,0.33,0.0308,0.0086,33.0,13.0,-11.1,0.0,1.7,340,40,1.1,-22.0,1017.4,1028.8,0.0,0,0,2688,-7.2,-1.9,-2.0,0.5,1.3,1,9,20,22.0
0.0019,0.35,0.0283,0.01,33.0,14.0,-11.4,0.0,1.7,290,42,1.1,-21.7,1018.0,1029.4,0.0,0,0,2694,-7.4,-2.1,-2.2,0.5,1.3,1,9,21,26.0
0.002,0.37,0.0268,0.0116,36.0,13.0,-11.3,0.0,2.5,270,42,1.1,-21.6,1018.5,1029.9,0.0,0,0,2723,-7.5,-2.2,-2.3,0.4,1.3,1,9,22,28.0
0.0019,0.39,0.0256,0.0116,31.0,12.0,-11.4,0.0,2.3,270,43,1.1,-21.5,1019.3,1030.7,0.0,0,0,2718,-7.6,-2.4,-2.5,0.3,1.2,1,9,23,42.0
0.0022,0.35,0.0269,0.0098,25.0,15.0,-11.6,0.0,0.7,320,45,1.1,-21.1,1019.4,1030.8,0.0,0,0,3047,-7.6,-2.5,-2.6,0.3,1.2,1,10,0,48.0
0.002,0.33,0.0282,0.0086,20.0,13.0,-11.7,0.0,1.1,270,45,1.1,-21.2,1019.5,1030.9,0.0,0,0,3141,-7.6,-2.6,-2.7,0.2,1.2,1,10,1,35.0
0.0024,0.33,0.027,0.0089,21.0,12.0,-11.7,0.0,1.3,320,46,1.1,-21.0,1019.9,1031.4,0.0,0,0,3324,-7.7,-2.7,-2.8,0.2,1.1,1,10,2,26.0
0.0023,0.35,0.0265,0.0093,21.0,11.0,-11.6,0.0,1.5,290,47,1.2,-20.6,1020.5,1032.0,0.0,0,0,3072,-7.7,-2.8,-3.0,0.1,1.1,1,10,3,22.0
0.0025,0.35,0.0258,0.0098,22.0,14.0,-11.6,0.0,2.2,340,49,1.2,-20.1,1020.5,1032.0,0.0,0,0,3308,-7.8,-2.9,-3.1,0.1,1.1,1,10,4,15.0
0.002,0.35,0.0245,0.0116,22.0,15.0,-11.6,0.0,2.6,340,49,1.2,-20.1,1020.7,1032.2,0.0,0,0,3131,-7.9,-3.0,-3.1,0.1,1.1,1,10,5,11.0
0.0023,0.37,0.0184,0.0178,23.0,12.0,-11.5,0.0,2.5,320,49,1.2,-20.1,1020.8,1032.3,0.0,0,0,3335,-8.0,-3.1,-3.3,0.0,1.0,1,10,6,11.0
0.0021,0.44,0.0137,0.0237,19.0,16.0,-12.0,0.0,0.9,320,52,1.3,-19.8,1021.4,1032.9,0.0,0,0,3098,-8.0,-3.2,-3.4,0.0,1.0,1,10,7,14.0
0.0022,0.63,0.0083,0.0336,24.0,13.0,-12.1,0.0,1.3,20,52,1.3,-19.9,1021.6,1033.1,0.0,0,0,3117,-7.9,-3.3,-3.5,0.0,1.0,1,10,8,14.0
0.0025,0.34,0.0263,0.0131,17.0,10.0,-11.2,0.0,1.3,250,50,1.3,-19.5,1021.7,1033.1,0.0,0,0,3800,-7.2,-3.5,-3.5,-0.1,1.0,1,10,9,14.0
0.0024,0.33,0.0303,0.0105,19.0,14.0,-8.8,0.0,1.5,270,48,1.5,-17.8,1022.1,1033.4,0.0,0,0,3569,-3.7,-3.4,-3.4,-0.2,0.9,1,10,10,23.0
0.0022,0.34,0.0303,0.011,17.0,14.0,-7.8,0.0,2.6,290,46,1.6,-17.4,1022.1,1033.4,0.0,0,0,4051,-1.4,-2.8,-3.1,-0.3,0.8,1,10,11,23.0
0.0024,0.37,0.0275,0.016,21.0,13.0,-5.4,0.0,1.8,200,44,1.8,-15.7,1021.7,1032.9,0.0,0,0,3629,-0.1,-2.3,-2.8,-0.5,0.5,1,10,12,26.0
0.0023,0.37,0.0281,0.0172,22.0,12.0,-4.4,0.0,1.6,250,42,1.8,-15.4,1020.5,1031.6,0.0,0,0,3861,1.2,-1.9,-2.3,-0.5,0.6,1,10,13,32.0
0.0022333333333333333,0.3833333333333333,0.0248,0.0204,22.666666666666668,13.0,-3.4,0.0,1.2,320,38,1.8,-15.7,1019.7,1030.8,0.0,0,0,3596,2.4,-1.7,-1.9,-0.4,0.6,1,10,14,25.0
0.0021666666666666666,0.39666666666666667,0.021500000000000002,0.0236,23.333333333333332,14.0,-2.0,0.0,2.0,200,36,1.9,-15.1,1019.4,1030.4,0.0,0,0,3625,1.0,-1.4,-1.6,-0.3,0.7,1,10,15,26.0
0.0021,0.41,0.0182,0.0268,24.0,15.0,-2.3,0.0,2.1,270,36,1.9,-15.3,1019.4,1030.4,0.0,0,0,3883,-0.3,-1.3,-1.5,-0.3,0.7,1,10,16,39.0
0.0025,0.41,0.0169,0.0287,32.0,20.0,-3.0,0.0,2.1,270,42,2.1,-14.1,1019.5,1030.6,0.0,0,0,3990,-0.7,-1.3,-1.4,-0.3,0.7,1,10,17,36.0
0.0022,0.43,0.0152,0.0304,21.0,13.0,-4.2,0.0,1.4,290,45,2.0,-14.3,1019.8,1030.9,0.0,0,0,3631,-2.2,-1.3,-1.5,-0.2,0.8,1,10,18,36.0
0.0019,0.45,0.0107,0.038,22.0,16.0,-5.2,0.0,1.6,360,47,2.0,-14.7,1019.9,1031.1,0.0,0,0,3275,-3.9,-1.6,-1.6,-0.1,0.8,1,10,19,35.0
0.0019,0.53,0.0051,0.045,24.0,20.0,-5.7,0.0,0.7,360,50,2.0,-14.4,1020.1,1031.3,0.0,0,0,3277,-4.9,-1.8,-1.8,-0.1,0.9,1,10,20,33.0
0.0019,0.54,0.0056,0.0428,25.0,19.0,-6.1,0.0,0.9,320,54,2.1,-13.9,1020.5,1031.7,0.0,6,6,2978,-5.3,-2.0,-2.0,-0.1,0.9,1,10,21,33.0
0.0023,0.69,0.0032,0.0527,24.0,21.0,-5.9,0.0,0.9,340,56,2.2,-13.2,1020.7,1031.9,0.0,8,8,2988,-5.0,-2.2,-2.1,-0.1,0.9,1,10,22,36.0
0.0021,0.72,0.0021,0.0537,26.0,23.0,-6.0,0.0,1.0,50,59,2.3,-12.7,1020.7,1031.9,0.0,7,7,2985,-5.0,-2.3,-2.3,-0.1,0.9,1,10,23,31.0
0.0018,0.62,0.0021,0.0496,33.0,24.0,-6.1,0.0,1.5,360,59,2.3,-12.8,1020.4,1031.6,0.0,6,6,2762,-5.0,-2.4,-2.3,-0.1,0.9,1,11,0,25.0
0.0021,0.64,0.002,0.0502,28.0,20.0,-6.4,0.0,1.6,270,63,2.4,-12.2,1020.1,1031.3,0.0,0,0,2541,-5.5,-2.4,-2.4,-0.2,0.9,1,11,1,20.0
0.002,0.63,0.0018,0.0482,25.0,21.0,-7.0,0.0,0.6,340,64,2.3,-12.6,1019.8,1031.0,0.0,0,0,2705,-6.2,-2.6,-2.5,-0.2,0.8,1,11,2,21.0
0.0019,0.63,0.0019,0.0457,22.0,20.0,-7.5,0.0,0.8,290,66,2.3,-12.7,1019.9,1031.2,0.0,0,0,2828,-6.6,-2.8,-2.7,-0.2,0.9,1,11,3,21.0
0.0018,0.68,0.0015,0.0441,26.0,21.0,-8.1,0.0,1.1,290,67,2.2,-13.1,1019.4,1030.7,0.0,0,0,2670,-6.8,-3.0,-2.9,-0.2,0.8,1,11,4,22.0
0.002,0.67,0.0016,0.0445,30.0,25.0,-8.5,0.0,1.5,50,71,2.3,-12.8,1019.0,1030.3,0.0,0,0,2517,-7.0,-3.0,-3.1,-0.2,0.8,1,11,5,22.0
0.0019,0.65,0.002,0.0419,29.0,26.0,-9.0,0.0,1.6,50,72,2.2,-13.1,1018.8,1030.1,0.0,0,0,2354,-7.2,-3.2,-3.3,-0.2,0.8,1,11,6,23.0
0.0017,0.56,0.002,0.0397,32.0,24.0,-9.2,0.0,2.6,50,72,2.2,-13.3,1019.0,1030.3,0.0,0,0,2133,-7.3,-3.3,-3.4,-0.3,0.8,1,11,7,19.0
0.0018,0.59,0.0049,0.0365,31.0,24.0,-9.4,0.0,2.4,50,73,2.2,-13.3,1019.4,1030.7,0.0,0,0,2014,-7.4,-3.4,-3.5,-0.3,0.8,1,11,8,24.0
0.0022,0.52,0.0097,0.0308,29.0,24.0,-8.7,0.0,2.0,70,71,2.3,-13.0,1020.0,1031.3,0.0,0,0,2156,-6.6,-3.5,-3.6,-0.4,0.7,1,11,9,17.0
0.0023,0.52,0.0134,0.0282,36.0,32.0,-6.3,0.0,2.3,50,62,2.4,-12.4,1020.1,1031.3,0.0,0,0,2072,-3.1,-3.3,-3.5,-0.4,0.7,1,11,10,19.0
0.0026,0.56,0.0153,0.0286,38.0,36.0,-4.4,0.0,2.2,20,55,2.4,-12.1,1019.8,1030.9,0.0,0,0,2251,-1.0,-2.8,-3.1,-0.5,0.6,1,11,11,17.0
0.0025,0.51,0.0188,0.027,45.0,36.0,-2.7,0.0,1.0,290,51,2.6,-11.4,1018.7,1029.7,0.0,0,0,2364,0.9,-2.7,-2.6,-0.5,0.6,1,11,12,21.0
0.0026,0.49,0.0206,0.0278,42.0,34.0,-0.5,0.0,1.5,180,45,2.6,-11.0,1017.5,1028.4,0.0,0,0,2201,3.0,-2.3,-2.2,-0.5,0.6,1,11,13,22.0
0.0026,0.42,0.0237,0.0261,34.0,27.0,-0.9,0.0,2.7,270,39,2.2,-13.1,1016.9,1027.9,0.0,0,0,3111,3.1,-2.0,-1.8,-0.4,0.7,1,11,14,22.666666666666668
0.0027,0.34,0.0296,0.0177,27.0,22.0,0.3,0.0,3.4,200,37,2.3,-12.7,1016.5,1027.4,0.0,0,0,3561,1.6,-1.7,-1.5,-0.4,0.7,1,11,15,23.333333333333332
0.0025,0.37,0.025,0.0232,24.0,19.0,-0.6,0.0,2.0,290,38,2.2,-13.1,1016.4,1027.3,0.0,0,0,3509,-0.3,-1.2,-1.3,-0.3,0.7,1,11,16,24.0
0.0022,0.38,0.0226,0.0258,27.0,23.0,-1.4,0.0,2.1,270,40,2.2,-13.2,1016.3,1027.3,0.0,0,0,3178,-0.4,-1.1,-1.2,-0.3,0.7,1,11,17,32.0
0.0022,0.39,0.0224,0.0254,28.0,21.0,-2.5,0.0,1.9,270,45,2.3,-12.8,1016.4,1027.4,0.0,0,0,2866,-1.4,-1.2,-1.3,-0.3,0.7,1,11,18,21.0
0.0024,0.43,0.0231,0.0242,26.0,21.0,-3.3,0.0,2.6,270,53,2.5,-11.5,1016.4,1027.4,0.0,0,0,2763,-2.7,-1.4,-1.4,-0.3,0.7,1,11,19,22.0
0.0021,0.44,0.0246,0.0211,26.0,23.0,-4.0,0.0,1.2,270,56,2.5,-11.5,1016.2,1027.3,0.0,0,0,2539,-4.1,-1.5,-1.5,-0.2,0.7,1,11,20,24.0
0.0019,0.45,0.024,0.0207,24.0,21.0,-5.0,0.0,0.4,0,55,2.3,-12.6,1016.0,1027.1,0.0,0,0,2652,-4.9,-1.7,-1.7,-0.2,0.8,1,11,21,25.0
0.002,0.46,0.0234,0.0207,23.0,18.0,-5.4,0.0,0.8,270,57,2.3,-12.5,1016.0,1027.1,0.0,0,0,2667,-5.4,-1.9,-2.0,-0.2,0.7,1,11,22,24.0
0.0018,0.6,0.0182,0.0263,22.0,21.0,-6.0,0.0,1.4,270,61,2.4,-12.3,1015.7,1026.9,0.0,0,0,2508,-5.8,-2.1,-2.2,-0.2,0.8,1,11,23,26.0
0.0021,0.73,0.0034,0.0498,28.0,23.0,-6.0,0.0,0.7,270,62,2.4,-12.1,1015.3,1026.4,0.0,0,0,2459,-6.0,-2.3,-2.4,-0.2,0.7,1,12,0,33.0
0.0024,0.83,0.0024,0.0522,34.0,27.0,-6.1,0.0,1.6,20,61,2.4,-12.4,1014.9,1026.1,0.0,0,0,1971,-6.2,-2.5,-2.6,-0.3,0.7,1,12,1,28.0
0.0022,0.82,0.002,0.0513,34.0,28.0,-6.4,0.0,1.8,20,65,2.5,-11.9,1014.6,1025.8,0.0,0,0,2112,-6.5,-2.6,-2.7,-0.4,0.7,1,12,2,25.0
0.0019,0.74,0.0019,0.0483,30.0,26.0,-6.8,0.0,1.8,20,67,2.5,-11.9,1014.3,1025.5,0.0,0,0,2145,-6.6,-2.8,-2.9,-0.4,0.6,1,12,3,22.0
0.0016,0.68,0.0023,0.0449,30.0,24.0,-7.1,0.0,2.1,20,68,2.4,-12.0,1014.0,1025.2,0.0,0,0,2108,-6.8,-3.0,-3.1,-0.4,0.6,1,12,4,26.0
0.0019,0.71,0.0023,0.0451,28.0,28.0,-7.5,0.0,2.0,50,70,2.4,-12.0,1013.7,1024.9,0.0,0,0,2142,-7.1,-3.1,-3.2,-0.5,0.6,1,12,5,30.0
0.0019,0.75,0.0019,0.0446,29.0,27.0,-7.7,0.0,2.2,20,72,2.5,-11.8,1013.5,1024.7,0.0,0,0,2065,-7.2,-3.3,-3.4,-0.5,0.6,1,12,6,29.0
0.002,0.65,0.0021,0.0417,35.0,31.0,-8.0,0.0,2.1,20,73,2.5,-11.9,1013.8,1025.0,0.0,0,0,1911,-7.3,-3.4,-3.5,-0.5,0.6,1,12,7,32.0
0.0021,0.74,0.0042,0.0403,33.0,30.0,-8.2,0.0,2.6,20,75,2.5,-11.8,1014.0,1025.2,0.0,0,0,1805,-7.3,-3.5,-3.6,-0.6,0.6,1,12,8,31.0
0.0021,0.71,0.0085,0.0358,37.0,35.0,-7.7,0.0,1.9,50,74,2.5,-11.5,1014.1,1025.3,0.0,0,0,1826,-6.2,-3.5,-3.7,-0.6,0.5,1,12,9,29.0
0.0023,0.56,0.0151,0.0272,44.0,39.0,-5.5,0.0,2.4,50,68,2.8,-10.4,1014.3,1025.4,0.0,0,0,1635,-3.3,-3.4,-3.5,-0.7,0.5,1,12,10,36.0
0.0026,0.57,0.019,0.0272,45.0,41.0,-3.0,0.0,1.4,70,59,2.9,-9.9,1014.0,1025.0,0.0,0,0,1775,-0.8,-2.8,-3.1,-0.8,0.4,1,12,11,38.0
0.0027,0.61,0.0205,0.0281,46.0,41.0,-1.0,0.0,1.1,50,51,2.9,-9.8,1013.1,1024.0,0.0,0,0,1725,1.4,-2.2,-2.6,-0.8,0.4,1,12,12,45.0
0.003,0.61,0.0202,0.0317,51.0,39.0,1.2,0.0,0.9,200,41,2.7,-10.6,1012.2,1023.0,0.0,0,0,2480,3.5,-1.8,-2.1,-0.7,0.4,1,12,13,42.0
0.0033,0.41,0.033,0.0154,45.0,33.0,1.9,0.0,2.1,290,38,2.7,-10.9,1011.6,1022.4,0.0,5,5,2563,3.9,-1.4,-1.7,-0.6,0.5,1,12,14,34.0
0.0029,0.4,0.0335,0.0156,37.0,32.0,1.6,0.0,2.5,320,42,2.9,-9.9,1011.6,1022.4,0.0,6,6,2285,0.8,-1.1,-1.4,-0.5,0.5,1,12,15,27.0
