SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0021,0.33,0.0396,0.0098,28.0,17.0,4.1,39,3379,2,21,21,19.0
0.0027,0.36,0.0396,0.0098,30.0,18.0,4.3,39,3281,2,21,22,25.0
0.0024,0.37,0.0376,0.0118,31.0,19.0,3.2,41,3236,2,21,23,32.0
0.0023,0.36,0.036,0.0109,30.0,19.0,3.3,48,3339,2,22,0,34.0
0.0023,0.33,0.0349,0.0112,28.0,18.0,2.1,52,3226,2,22,1,35.0
0.0019,0.35,0.0329,0.0124,26.0,18.0,0.8,55,3327,2,22,2,34.0
0.0016,0.37,0.0317,0.0134,25.0,19.0,1.9,62,3116,2,22,3,30.0
0.0017,0.35,0.03,0.0144,27.0,18.0,0.8,64,2704,2,22,4,29.0
0.0015,0.35,0.0267,0.0178,28.0,17.0,2.2,69,2787,2,22,5,26.0
0.0019,0.36,0.0265,0.0166,26.0,20.0,2.2,69,2471,2,22,6,27.0
0.0018,0.37,0.025,0.0179,28.0,19.0,2.4,71,2193,2,22,7,27.0
0.0018,0.43,0.0249,0.0177,32.0,18.0,1.9,72,2159,2,22,8,27.0
0.0025,0.42,0.0283,0.0145,36.0,19.0,2.2,64,2219,2,22,9,29.0
0.0026,0.4,0.0324,0.0131,40.0,26.0,1.7,55,2650,2,22,10,35.0
0.0024,0.38,0.0348,0.0124,34.0,25.0,2.3,43,2599,2,22,11,33.0
0.0025,0.34,0.04,0.0097,34.0,24.0,3.4,33,3170,2,22,12,32.0
0.0026,0.36,0.0396,0.0117,30.0,21.0,2.8,31,3704,2,22,13,32.0
0.0028,0.36,0.0426,0.0102,38.0,25.0,3.3,33,2713,2,22,14,34.0
0.0031,0.38,0.0442,0.011,43.0,28.0,4.4,36,2419,2,22,15,41.0
0.0028,0.39,0.0436,0.0123,43.0,25.0,3.2,37,2297,2,22,16,36.0
0.0026,0.39,0.0418,0.0147,42.0,28.0,3.3,35,2824,2,22,17,36.0
0.0022,0.44,0.0383,0.0178,37.0,26.0,2.5,42,2532,2,22,18,27.0
0.002,0.41,0.0363,0.0177,32.0,24.0,3.2,47,2618,2,22,19,29.0
0.0021,0.34,0.0375,0.0122,27.0,17.0,3.0,50,2772,2,22,20,26.0
0.0021,0.32,0.0381,0.0091,26.0,16.0,2.7,36,3150,2,22,21,28.0
0.002,0.35,0.0377,0.0082,30.0,21.0,3.6,43,2945,2,22,22,30.0
0.0022,0.36,0.0373,0.008,34.0,19.0,3.2,48,2818,2,22,23,31.0
0.0022,0.36,0.0365,0.0085,31.0,18.0,1.1,51,2749,2,23,0,30.0
0.0021,0.39,0.0353,0.0097,30.0,19.0,1.7,53,2882,2,23,1,28.0
0.0019,0.43,0.0331,0.0114,32.0,19.0,2.0,54,2954,2,23,2,26.0
0.0019,0.43,0.0336,0.0118,28.0,20.0,1.3,55,2891,2,23,3,25.0
0.0019,0.43,0.032,0.0128,27.0,20.0,0.6,57,3010,2,23,4,27.0
0.0022,0.43,0.0281,0.0165,24.0,16.0,1.5,57,3119,2,23,5,28.0
0.002,0.44,0.0283,0.0145,30.0,18.0,2.1,57,3067,2,23,6,26.0
0.0022,0.39,0.0283,0.013,32.0,19.0,2.0,57,3016,2,23,7,28.0
0.0023,0.38,0.0308,0.0113,28.0,15.0,2.1,59,2882,2,23,8,32.0
0.0025,0.34,0.0343,0.0093,32.0,20.0,3.4,52,2894,2,23,9,36.0
0.0023,0.3,0.0383,0.0074,34.0,19.0,3.6,43,3416,2,23,10,40.0
0.0023,0.3,0.04,0.0072,38.0,21.0,3.2,38,2999,2,23,11,34.0
0.0024,0.29,0.0418,0.0061,37.0,20.0,3.9,37,3153,2,23,12,34.0
0.002,0.3,0.0439,0.0064,35.0,19.0,4.3,35,2963,2,23,13,30.0
0.0022,0.31,0.0452,0.0062,35.0,21.0,4.0,32,2831,2,23,14,38.0
0.0024,0.31,0.0457,0.0065,37.0,22.0,5.3,30,2988,2,23,15,43.0
0.0023,0.28,0.0453,0.0068,31.0,21.0,4.1,31,3378,2,23,16,43.0
0.0023,0.27,0.0446,0.0068,34.0,17.0,4.8,30,3473,2,23,17,42.0
0.0021,0.29,0.0427,0.0079,33.0,14.0,4.0,35,3098,2,23,18,37.0
0.0019,0.32,0.041,0.0083,33.0,13.0,3.2,38,3126,2,23,19,32.0
0.0019,0.35,0.0391,0.0083,44.0,18.0,3.8,42,2754,2,23,20,27.0
0.002,0.36,0.0388,0.0083,41.0,17.0,3.5,46,2682,2,23,21,26.0
0.0021,0.37,0.0375,0.0086,34.0,18.0,2.6,48,2682,2,23,22,30.0
0.0018,0.38,0.0358,0.0101,29.0,17.0,2.3,50,3042,2,23,23,34.0
0.0016,0.39,0.0344,0.0115,28.0,15.0,1.9,51,3195,2,24,0,31.0
0.0017,0.39,0.033,0.0124,24.0,14.0,1.7,53,3308,2,24,1,30.0
0.0022,0.38,0.0325,0.0133,24.0,15.0,0.8,53,3129,2,24,2,32.0
0.0021,0.38,0.0311,0.0145,26.0,18.0,1.8,56,3200,2,24,3,28.0
0.002,0.42,0.027,0.0184,26.0,17.0,1.6,57,3283,2,24,4,27.0
0.0018,0.46,0.0199,0.0256,26.0,18.0,1.2,59,3418,2,24,5,24.0
0.0025,0.46,0.0194,0.0252,27.0,18.0,2.3,61,3224,2,24,6,30.0
0.0024,0.47,0.0181,0.0263,29.0,18.0,1.5,63,3122,2,24,7,32.0
0.003,0.5,0.0206,0.0248,29.0,18.0,1.9,64,3100,2,24,8,28.0
0.0033,0.46,0.0294,0.0166,34.0,22.0,2.9,55,2772,2,24,9,32.0
0.0033,0.44,0.0299,0.0179,37.0,24.0,3.1,46,3106,2,24,10,34.0
0.0029,0.39,0.0371,0.0131,40.0,24.0,3.2,39,3268,2,24,11,38.0
0.0029,0.41,0.0402,0.0113,42.0,24.0,3.0,35,3044,2,24,12,37.0
0.0027,0.39,0.043,0.0104,37.0,24.0,3.9,31,2600,2,24,13,35.0
0.0024,0.36,0.0434,0.0107,32.0,20.0,4.2,31,3031,2,24,14,35.0
0.0026,0.36,0.0441,0.0113,30.0,20.0,4.1,29,3702,2,24,15,37.0
0.003,0.37,0.0429,0.0145,37.0,22.0,3.5,32,2703,2,24,16,31.0
0.0032,0.42,0.038,0.0194,38.0,23.0,2.7,32,3539,2,24,17,34.0
0.003,0.43,0.0302,0.027,36.0,18.0,3.4,37,3793,2,24,18,33.0
0.003,0.49,0.0251,0.0318,38.0,19.0,2.1,42,3119,2,24,19,33.0
0.0028,0.56,0.0174,0.0376,35.0,18.0,1.2,47,3154,2,24,20,44.0
0.0025,0.52,0.0214,0.0335,34.0,14.0,2.1,55,3186,2,24,21,41.0
0.0021,0.44,0.0287,0.0227,29.0,14.0,2.3,65,2929,2,24,22,34.0
0.0019,0.44,0.0282,0.0216,29.0,14.0,0.4,65,2786,2,24,23,29.0
0.002,0.63,0.0119,0.0391,29.0,14.0,0.7,70,2516,2,25,0,28.0
0.0022,0.58,0.0121,0.0393,30.0,14.0,2.0,73,2497,2,25,1,24.0
0.002,0.56,0.0104,0.041,29.0,15.0,1.5,77,2169,2,25,2,24.0
0.0019,0.58,0.0035,0.0488,30.0,19.0,1.8,79,1929,2,25,3,26.0
0.002,0.63,0.0023,0.0513,35.0,22.0,1.1,80,1734,2,25,4,26.0
0.0022,0.7,0.002,0.052,34.0,21.0,0.1,83,1574,2,25,5,26.0
0.0025,0.78,0.0019,0.0551,37.0,21.0,2.1,84,1384,2,25,6,27.0
0.0026,0.84,0.0026,0.0536,39.0,24.0,2.2,83,1624,2,25,7,29.0
0.0031,0.9,0.0045,0.0542,43.0,22.0,1.5,82,1731,2,25,8,29.0
0.0033,0.76,0.0084,0.0482,52.0,32.0,1.8,79,1626,2,25,9,34.0
0.0034,0.44,0.026,0.0287,46.0,29.0,2.8,66,2780,2,25,10,37.0
0.0035,0.35,0.0376,0.0183,33.0,20.0,4.3,57,3783,2,25,11,40.0
0.0034,0.33,0.0439,0.0148,26.0,16.0,4.4,54,3763,2,25,12,42.0
0.0032,0.31,0.0425,0.0143,23.0,16.0,5.1,53,3625,2,25,13,37.0
0.0029,0.3,0.0413,0.0146,22.0,11.0,5.3,56,4089,2,25,14,32.0
0.0028,0.32,0.0421,0.0152,21.0,9.0,4.7,60,3380,2,25,15,30.0
0.0029,0.33,0.0432,0.016,25.0,13.0,3.0,61,3004,2,25,16,37.0
0.0025,0.37,0.0442,0.0158,27.0,16.0,4.6,60,2645,2,25,17,38.0
0.0024,0.42,0.0426,0.0185,26.0,16.0,3.3,67,2488,2,25,18,36.0
0.0025,0.46,0.0407,0.0198,34.0,21.0,4.4,69,1743,2,25,19,38.0
0.0024,0.43,0.0382,0.02,34.0,21.0,3.5,72,1612,2,25,20,35.0
0.0022,0.37,0.0377,0.0177,35.0,22.0,3.7,75,1433,2,25,21,34.0
0.0025,0.4,0.0329,0.0216,35.0,24.0,2.9,78,1348,2,25,22,29.0
0.0022,0.39,0.033,0.0212,41.0,22.0,2.0,81,1082,2,25,23,29.0
0.002,0.43,0.0318,0.0229,48.0,30.0,1.9,83,870,2,26,0,29.0
0.0024,0.53,0.0333,0.0221,56.0,37.0,2.0,84,705,2,26,1,30.0
0.0024,0.52,0.0349,0.0213,68.0,44.0,1.1,84,566,2,26,2,29.0
0.0023,0.53,0.0368,0.0206,78.0,56.0,1.6,85,455,2,26,3,30.0
0.0022,0.57,0.0333,0.0225,86.0,65.0,1.7,86,359,2,26,4,35.0
0.0023,0.57,0.0331,0.0227,95.0,66.0,1.9,87,314,2,26,5,34.0
0.0023,0.55,0.0316,0.0235,95.0,68.0,2.5,87,342,2,26,6,37.0
0.0022,0.6,0.0246,0.0289,94.0,66.0,0.4,86,298,2,26,7,39.0
0.0025,0.62,0.0252,0.0271,99.0,72.0,2.4,90,272,2,26,8,43.0
0.0027,0.57,0.0304,0.0214,107.0,73.0,2.6,87,308,2,26,9,52.0
0.0029,0.48,0.0336,0.0187,95.0,51.0,2.7,63,926,2,26,10,46.0
0.0028,0.43,0.0355,0.0182,81.0,41.0,3.5,50,1031,2,26,11,33.0
0.0027,0.32,0.0428,0.0126,69.0,23.0,3.2,29,2052,2,26,12,26.0
0.0028,0.28,0.0454,0.0119,48.0,12.0,4.0,18,4076,2,26,13,23.0
0.0029,0.3,0.0472,0.0135,48.0,11.0,3.8,19,2957,2,26,14,22.0
0.0034,0.32,0.0459,0.0154,62.0,15.0,4.5,22,3296,2,26,15,21.0
0.0036,0.32,0.0465,0.0166,68.0,19.0,5.1,22,2995,2,26,16,25.0
0.0033,0.36,0.0441,0.0188,66.0,19.0,3.8,23,3453,2,26,17,27.0
0.0033,0.43,0.034,0.0276,58.0,17.0,3.1,23,3364,2,26,18,26.0
0.0034,0.45,0.0286,0.0309,56.0,17.0,2.4,26,3276,2,26,19,34.0
0.0028,0.44,0.0259,0.0329,36.0,13.0,1.8,23,3896,2,26,20,34.0
0.0029,0.43,0.0231,0.0342,35.0,11.0,1.2,25,3742,2,26,21,35.0
0.0029,0.56,0.0148,0.0423,36.0,10.0,1.6,28,3689,2,26,22,35.0
0.0029,0.64,0.0104,0.0472,37.0,7.0,1.9,32,3582,2,26,23,41.0
0.003,0.54,0.0114,0.0444,34.0,8.0,1.5,37,3764,2,27,0,48.0
0.0033,0.68,0.0075,0.0472,38.0,9.0,0.9,40,3490,2,27,1,56.0
0.0035,0.61,0.0028,0.054,43.0,13.0,0.1,43,3348,2,27,2,68.0
0.003,0.63,0.0022,0.0558,35.0,11.0,1.5,42,3815,2,27,3,78.0
0.0031,0.63,0.0024,0.0543,31.0,12.0,2.0,42,3778,2,27,4,86.0
0.0028,0.63,0.002,0.0531,32.0,10.0,2.0,44,3791,2,27,5,95.0
0.0032,0.8,0.0021,0.057,36.0,11.0,2.2,45,4098,2,27,6,95.0
0.0032,0.71,0.003,0.0539,40.0,13.0,1.6,47,3886,2,27,7,94.0
0.0035,0.72,0.0058,0.0516,36.0,12.0,2.0,46,3614,2,27,8,99.0
0.004,0.62,0.011,0.0469,43.0,17.0,1.6,40,3553,2,27,9,107.0
0.0042,0.67,0.0147,0.0458,47.0,20.0,1.6,30,3287,2,27,10,95.0
0.0045,0.67,0.0221,0.0411,45.0,18.0,2.4,25,3190,2,27,11,81.0
0.0041,0.51,0.0244,0.0397,43.0,17.0,1.5,19,3689,2,27,12,69.0
0.0036,0.43,0.0335,0.0314,40.0,13.0,2.2,17,3518,2,27,13,48.0
0.0037,0.37,0.0472,0.0221,39.0,15.0,3.3,15,3193,2,27,14,48.0
0.0035,0.37,0.0509,0.0182,34.0,18.0,3.0,13,3979,2,27,15,62.0
0.0037,0.35,0.0505,0.0187,34.0,14.0,2.3,13,3977,2,27,16,68.0
0.0039,0.43,0.0456,0.0261,38.0,17.0,3.0,14,3505,2,27,17,66.0
0.0045,0.57,0.0429,0.0348,44.0,21.0,1.9,18,3460,2,27,18,58.0
0.0046,0.58,0.0339,0.0412,45.0,22.0,1.5,21,3248,2,27,19,56.0
0.0055,0.56,0.0341,0.038,48.0,24.0,1.9,26,2704,2,27,20,36.0
0.0046,0.63,0.0291,0.0425,52.0,25.0,2.0,27,2661,2,27,21,35.0
0.0048,0.71,0.0119,0.0598,46.0,25.0,1.7,28,2739,2,27,22,36.0
0.0045,0.99,0.0032,0.0685,50.0,26.0,1.4,31,2730,2,27,23,37.0
0.0039,0.96,0.0026,0.0663,47.0,12.0,0.7,31,2846,2,28,0,34.0
0.0043,1.06,0.0028,0.0694,46.0,14.692307692307693,0.2,28,3108,2,28,1,38.0
0.0044,0.96,0.0029,0.0723,50.0,17.384615384615387,0.7,30,2725,2,28,2,43.0
0.0039,0.63,0.0068,0.0581,52.0,20.076923076923077,1.2,36,2341,2,28,3,35.0
0.0038,0.75,0.0037,0.0641,54.0,22.76923076923077,1.8,39,2281,2,28,4,31.0
0.0041,1.06,0.0028,0.0689,48.0,25.461538461538463,1.1,39,2275,2,28,5,32.0
0.0042,1.03,0.0027,0.0697,52.0,28.153846153846153,1.4,40,2241,2,28,6,36.0
0.0044,1.04,0.0034,0.0736,55.0,30.846153846153847,1.8,43,2103,2,28,7,40.0
0.0043,1.02,0.0046,0.0686,61.0,33.53846153846154,1.5,44,2062,2,28,8,36.0
0.005,1.23,0.0046,0.075,65.0,36.23076923076923,1.1,42,1971,2,28,9,43.0
0.0049250000000000006,1.05,0.01155,0.065275,66.0,38.92307692307693,0.4,43,1723,2,28,10,47.0
0.00485,0.87,0.0185,0.05555,67.0,41.61538461538461,2.7,43,1777,2,28,11,45.0
0.004775,0.69,0.02545,0.045825,68.0,44.30769230769231,2.3,47,1357,2,28,12,43.0
0.0047,0.51,0.0324,0.0361,69.0,47.0,2.3,47,1217,2,28,13,40.0
0.0039,0.45,0.0411,0.0261,52.0,38.0,2.2,48,1249,2,28,14,39.0
0.0039,0.42,0.0454,0.0231,41.0,32.0,1.4,51,1431,2,28,15,34.0
0.0038,0.44,0.0438,0.0268,41.0,31.0,2.3,51,1374,2,28,16,34.0
0.0037,0.47,0.0408,0.03,44.0,34.0,1.4,53,1349,2,28,17,38.0
0.0035,0.55,0.0354,0.0347,50.0,38.0,1.5,57,1332,2,28,18,44.0
0.0034,0.66,0.0229,0.0451,51.0,38.0,0.5,61,1259,2,28,19,45.0
0.0032,0.7,0.0138,0.0524,51.0,41.0,1.0,66,1089,2,28,20,48.0
0.0032,0.79,0.009,0.0579,50.0,39.0,1.6,71,927,2,28,21,52.0
0.0036,1.1,0.0032,0.0686,55.0,43.0,1.5,73,766,2,28,22,46.0
0.0039,1.02,0.0034,0.0692,60.0,49.0,0.1,74,756,2,28,23,50.0
0.0036,1.04,0.0032,0.0693,59.0,46.0,1.8,75,694,3,1,0,47.0
0.0033,1.01,0.0028,0.0634,59.0,46.0,1.6,78,656,3,1,1,46.0
0.0034,0.92,0.0034,0.0588,60.0,46.0,0.8,80,668,3,1,2,50.0
0.0032,0.82,0.003,0.0553,59.0,48.0,1.6,81,611,3,1,3,52.0
0.0033,0.8,0.0031,0.0512,66.0,53.0,1.9,82,584,3,1,4,54.0
0.003,0.68,0.0054,0.0444,68.0,55.0,2.2,83,505,3,1,5,48.0
0.003,0.71,0.0029,0.0463,69.0,58.0,2.2,84,460,3,1,6,52.0
0.0029,0.69,0.0048,0.0445,71.0,60.0,1.8,86,454,3,1,7,55.0
0.0032,0.8,0.0051,0.0451,86.0,63.0,1.9,83,507,3,1,8,61.0
0.0035,0.68,0.0098,0.0414,78.0,61.0,2.4,78,559,3,1,9,65.0
0.0037,0.62,0.02,0.033,76.0,60.0,3.0,70,639,3,1,10,66.0
0.0042,0.51,0.0353,0.0236,76.0,58.0,2.6,60,685,3,1,11,67.0
0.0043,0.53,0.0391,0.0269,74.0,61.0,2.1,49,743,3,1,12,68.0
0.0037,0.54,0.0351,0.0333,74.0,56.0,2.1,49,834,3,1,13,69.0
0.0038,0.59,0.0294,0.0389,71.0,53.0,1.4,51,847,3,1,14,52.0
0.0039,0.62,0.0251,0.0436,73.0,54.0,3.3,63,728,3,1,15,41.0
0.0036,0.57,0.032,0.0358,66.0,50.0,2.0,64,837,3,1,16,41.0
0.0037,0.56,0.0345,0.0329,59.0,47.0,2.0,60,941,3,1,17,44.0
0.0034,0.61,0.0316,0.0348,62.0,46.0,0.6,58,890,3,1,18,50.0
0.0033,0.77,0.018,0.0492,64.0,48.0,2.2,62,817,3,1,19,51.0
0.0033,0.82,0.009,0.0617,69.0,51.0,2.5,65,785,3,1,20,51.0
0.0037,1.01,0.0035,0.0659,66.0,53.0,1.4,67,773,3,1,21,50.0
0.0033,0.94,0.0041,0.062,66.0,55.0,1.2,70,744,3,1,22,55.0
0.0034,0.75,0.0057,0.0555,64.0,49.0,2.9,69,772,3,1,23,60.0
0.0032,0.65,0.0156,0.0424,61.0,51.0,2.4,68,763,3,2,0,59.0
0.0028,0.66,0.0172,0.0407,55.0,44.0,1.4,69,818,3,2,1,59.0
0.0031,0.84,0.0049,0.0529,56.0,47.0,2.3,67,919,3,2,2,60.0
0.0033,0.87,0.0029,0.0539,57.0,48.0,0.7,68,929,3,2,3,59.0
0.0031,0.73,0.0097,0.0434,57.0,49.0,1.4,70,799,3,2,4,66.0
0.0033,0.71,0.0086,0.0413,57.0,51.0,1.3,70,796,3,2,5,68.0
0.003,0.67,0.0098,0.0396,62.0,52.0,0.7,68,798,3,2,6,69.0
0.003,0.61,0.0143,0.0359,85.0,58.0,1.0,68,748,3,2,7,71.0
0.0031,0.55,0.0215,0.0308,91.0,56.0,2.2,64,831,3,2,8,86.0
0.0031,0.54,0.0274,0.0316,56.0,43.0,3.2,62,867,3,2,9,78.0
0.0032,0.51,0.0338,0.0249,54.0,43.0,3.0,55,1005,3,2,10,76.0
0.0032,0.47,0.0395,0.0218,52.0,42.0,2.9,50,1147,3,2,11,76.0
0.003,0.42,0.0483,0.0179,53.0,34.0,4.5,41,1306,3,2,12,74.0
0.0037,0.38,0.0577,0.0116,61.0,34.0,4.6,34,1453,3,2,13,74.0
0.0044,0.41,0.0555,0.0139,58.0,34.0,3.8,33,1895,3,2,14,71.0
0.0029,0.41,0.0581,0.0111,69.0,43.0,4.7,41,1551,3,2,15,73.0
0.0026,0.37,0.0496,0.0118,59.0,39.0,5.4,70,757,3,2,16,66.0
0.0024,0.35,0.0433,0.0113,24.0,15.0,6.0,83,690,3,2,17,59.0
0.0023,0.34,0.0423,0.01,14.0,6.0,5.5,88,658,3,2,18,62.0
0.0021,0.27,0.0431,0.0085,9.0,5.0,5.3,88,1365,3,2,19,64.0
0.0022,0.28,0.0421,0.0092,5.0,2.0,5.6,87,1297,3,2,20,69.0
0.0019,0.27,0.0423,0.0098,3.0,3.0,5.6,87,2434,3,2,21,66.0
0.0018,0.25,0.0442,0.0084,3.0,1.0,6.6,83,3307,3,2,22,66.0
0.0019,0.25,0.0444,0.0082,4.0,2.0,6.6,79,2640,3,2,23,64.0
0.0019,0.25,0.0435,0.0085,6.0,4.0,6.8,89,833,3,3,0,61.0
0.0016,0.23,0.0436,0.0072,3.0,2.5,5.9,92,552,3,3,1,55.0
0.0016,0.22,0.0435,0.0072,3.0,1.0,5.0,93,786,3,3,2,56.0
0.0017,0.22,0.0461,0.0064,3.0,1.0,8.1,90,1295,3,3,3,57.0
0.0016,0.21,0.0475,0.0054,3.0,1.0,6.6,87,1495,3,3,4,57.0
0.0016,0.21,0.046,0.006,3.0,1.0,6.7,90,569,3,3,5,57.0
0.0015,0.24,0.0408,0.01,5.0,1.0,6.6,89,322,3,3,6,62.0
0.0015,0.23,0.0406,0.0098,3.0,1.0,4.1,90,899,3,3,7,85.0
0.0019,0.24,0.0414,0.0081,7.0,2.0,4.9,78,4734,3,3,8,91.0
0.0018,0.24,0.0429,0.0067,15.0,4.0,5.2,72,4159,3,3,9,56.0
0.0021,0.23,0.0446,0.0061,23.0,8.0,6.7,67,3767,3,3,10,54.0
0.0021,0.24,0.0458,0.0065,24.0,12.0,6.2,57,3682,3,3,11,52.0
0.0021,0.24,0.0464,0.0067,23.0,11.0,6.7,53,3877,3,3,12,53.0
0.0023,0.24,0.0469,0.007,20.0,9.0,6.4,51,4142,3,3,13,61.0
0.0022,0.23,0.0472,0.0076,21.0,10.0,7.1,48,3895,3,3,14,58.0
0.0021,0.23,0.0469,0.0078,21.0,16.0,7.1,47,3833,3,3,15,69.0
0.0021,0.24,0.046,0.0085,19.0,9.0,7.1,49,3852,3,3,16,59.0
0.002,0.25,0.0467,0.0091,16.0,9.0,6.0,50,4250,3,3,17,24.0
0.0021,0.25,0.0465,0.0094,17.0,6.0,6.0,52,4132,3,3,18,14.0
0.0016,0.24,0.0466,0.0091,14.0,6.0,7.0,53,4429,3,3,19,9.0
0.0017,0.23,0.0471,0.0086,14.0,4.0,7.8,51,4380,3,3,20,5.0
0.0015,0.23,0.0449,0.01,11.0,5.0,6.9,51,4784,3,3,21,3.0
0.0015,0.23,0.0451,0.0097,11.0,7.0,5.0,52,4583,3,3,22,3.0
0.0014,0.22,0.0431,0.0111,11.0,7.0,4.8,53,4663,3,3,23,4.0
0.0015,0.22,0.045,0.0085,11.0,7.0,4.9,54,4555,3,4,0,6.0
0.0015,0.22,0.0443,0.0087,10.0,4.0,6.0,55,4521,3,4,1,3.0
0.0014,0.21,0.0453,0.0076,10.0,3.0,6.0,55,4623,3,4,2,3.0
0.0015,0.21,0.0454,0.0078,10.0,4.0,5.0,55,4779,3,4,3,3.0
0.0013,0.21,0.0465,0.0079,11.0,5.0,5.7,55,4734,3,4,4,3.0
0.0014,0.22,0.0455,0.0089,12.0,6.0,5.7,56,4566,3,4,5,3.0
0.0016,0.22,0.0437,0.0102,12.0,5.0,6.1,56,4705,3,4,6,5.0
0.0017,0.24,0.0405,0.0136,13.0,4.0,5.8,57,4865,3,4,7,3.0
0.0017,0.25,0.0398,0.0155,12.0,8.0,6.2,57,3985,3,4,8,7.0
0.0017,0.26,0.0403,0.0133,17.0,6.0,4.4,57,3902,3,4,9,15.0
0.0016,0.32,0.0341,0.0187,16.0,6.0,3.7,86,92,3,4,10,23.0
0.0017,0.3,0.0345,0.0174,8.0,7.0,3.8,91,130,3,4,11,24.0
0.0017,0.29,0.0368,0.0155,5.0,4.0,4.3,90,141,3,4,12,23.0
0.0017,0.26,0.0396,0.013,6.0,2.0,4.0,90,202,3,4,13,20.0
0.0019,0.26,0.0397,0.0124,6.0,2.0,4.1,87,2496,3,4,14,21.0
0.0018,0.26,0.0396,0.0124,5.0,4.0,3.7,85,3358,3,4,15,21.0
0.002,0.26,0.0407,0.0105,6.0,2.0,4.4,87,3569,3,4,16,19.0
0.0019,0.31,0.0397,0.0121,5.0,2.0,6.4,76,4776,3,4,17,16.0
0.0021,0.28,0.039,0.0122,4.0,2.0,5.0,71,5000,3,4,18,17.0
0.0018,0.29,0.0373,0.0137,3.0,2.0,3.5,71,5000,3,4,19,14.0
0.0018,0.27,0.0381,0.0135,3.0,2.0,3.2,68,5000,3,4,20,14.0
0.0019,0.25,0.0401,0.0113,3.0,2.0,4.7,66,5000,3,4,21,11.0
0.0017,0.25,0.038,0.0128,3.0,2.0,4.6,65,5000,3,4,22,11.0
0.0018,0.26,0.0353,0.0158,3.0,1.0,3.1,64,5000,3,4,23,11.0
0.0017,0.3,0.0311,0.0191,4.0,3.0,2.9,66,5000,3,5,0,11.0
0.0016,0.28,0.0352,0.015,3.0,3.0,2.4,66,5000,3,5,1,10.0
0.0018,0.26,0.0361,0.0137,4.0,2.0,2.9,66,5000,3,5,2,10.0
0.0015,0.27,0.036,0.0136,3.0,1.0,2.7,66,5000,3,5,3,10.0
0.0017,0.27,0.0367,0.0121,3.0,2.0,3.0,66,4967,3,5,4,11.0
0.0016,0.28,0.0335,0.016,3.0,3.0,1.5,66,5000,3,5,5,12.0
0.0017,0.31,0.0286,0.0215,6.0,3.0,2.0,67,4995,3,5,6,12.0
0.0015,0.31,0.029,0.0212,4.0,2.0,0.9,67,4946,3,5,7,13.0
0.0019,0.36,0.0272,0.0243,5.0,1.0,2.0,67,4902,3,5,8,12.0
0.002,0.39,0.028,0.0236,4.0,2.0,2.3,66,4907,3,5,9,17.0
0.0021,0.37,0.0312,0.0206,7.0,2.0,2.7,63,4996,3,5,10,16.0
0.0022,0.34,0.0304,0.0216,7.0,5.0,3.2,62,4790,3,5,11,8.0
0.002,0.34,0.032,0.0202,11.0,4.0,2.8,60,4591,3,5,12,5.0
0.0021,0.3,0.0381,0.0147,9.0,5.0,1.3,59,4790,3,5,13,6.0
0.0027,0.29,0.0406,0.0131,8.0,6.0,2.2,56,4567,3,5,14,6.0
0.0023,0.27,0.0433,0.0115,11.0,5.0,2.4,55,5000,3,5,15,5.0
0.0023,0.28,0.0443,0.0125,11.0,6.0,1.8,52,4480,3,5,16,6.0
0.0021,0.34,0.0423,0.0126,7.0,6.0,1.3,51,4657,3,5,17,5.0
0.002,0.34,0.0378,0.0168,11.0,7.0,1.9,52,4921,3,5,18,4.0
0.0021,0.36,0.0349,0.0187,11.0,7.0,2.1,59,4979,3,5,19,3.0
0.0021,0.37,0.0299,0.0219,10.0,5.0,2.0,61,4980,3,5,20,3.0
0.0023,0.35,0.0293,0.0225,9.0,7.0,2.8,66,4823,3,5,21,3.0
0.002,0.36,0.0296,0.0207,11.0,8.0,2.5,70,4505,3,5,22,3.0
0.0022,0.37,0.0325,0.0168,15.0,9.0,2.7,73,3942,3,5,23,3.0
0.0021,0.42,0.0317,0.0171,24.0,15.0,2.6,74,2902,3,6,0,4.0
0.0023,0.48,0.0244,0.0231,31.0,20.0,2.0,74,2529,3,6,1,3.0
0.0022,0.46,0.022,0.022,29.0,21.0,2.0,77,2307,3,6,2,4.0
0.0023,0.46,0.0237,0.0192,29.0,21.0,1.4,77,2178,3,6,3,3.0
0.0022,0.49,0.0196,0.0229,34.0,21.0,2.2,80,2074,3,6,4,3.0
0.0022,0.56,0.0062,0.0372,36.0,25.0,2.1,78,1925,3,6,5,3.0
0.0021,0.56,0.0087,0.0331,41.0,26.0,1.2,77,1800,3,6,6,6.0
0.0023,0.73,0.0043,0.0414,39.0,26.0,0.8,81,1756,3,6,7,4.0
0.0029,0.73,0.012,0.0377,42.0,28.0,1.2,81,1814,3,6,8,5.0
0.0037,0.72,0.016,0.0372,52.0,34.0,2.2,70,1890,3,6,9,4.0
0.0038,0.65,0.0256,0.03,55.0,39.0,1.2,61,1770,3,6,10,7.0
0.0038,0.65,0.0271,0.0318,59.0,39.0,2.2,54,1700,3,6,11,7.0
0.0039,0.42,0.043,0.0149,55.0,38.0,2.8,47,1862,3,6,12,11.0
0.0033,0.36,0.0507,0.0117,39.0,29.0,3.1,39,2843,3,6,13,9.0
