SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0027,0.61,0.03,0.0119,33.0,33.0,2.4,90,664,1,14,19,35.0
0.0025,0.61,0.0303,0.0128,37.0,36.0,2.8,84,1023,1,14,20,37.0
0.0029,0.62,0.0357,0.012,40.0,38.0,3.6,80,1009,1,14,21,43.0
0.0027,0.59,0.0346,0.0129,43.0,41.0,2.1,78,1064,1,14,22,44.0
0.0025,0.46,0.0338,0.0118,33.0,29.0,3.7,71,1829,1,14,23,43.0
0.0025,0.41,0.0326,0.0102,25.0,20.0,2.7,68,2533,1,15,0,41.0
0.0025,0.4,0.0314,0.0103,23.0,16.0,2.5,66,2847,1,15,1,36.0
0.0026,0.41,0.0303,0.0106,24.0,14.0,2.8,67,3295,1,15,2,35.0
0.0026,0.41,0.0293,0.0103,21.0,13.0,2.3,68,3313,1,15,3,31.0
0.0025,0.41,0.0295,0.01,22.0,11.0,2.2,68,3219,1,15,4,33.0
0.003,0.41,0.0286,0.0106,21.0,12.0,2.7,66,3212,1,15,5,31.0
0.0026,0.43,0.0237,0.0152,23.0,14.0,2.4,67,3050,1,15,6,33.0
0.0027,0.46,0.0167,0.0221,22.0,13.0,2.9,62,3456,1,15,7,31.0
0.0028,0.48,0.0151,0.0247,21.0,15.0,2.8,65,3254,1,15,8,32.0
0.0032,0.44,0.0216,0.0186,21.0,9.0,2.4,56,3946,1,15,9,34.0
0.0033,0.42,0.0253,0.0155,25.0,14.0,2.9,49,4168,1,15,10,36.0
0.0031,0.42,0.0286,0.0139,22.0,13.0,2.9,44,3786,1,15,11,33.0
0.0032,0.41,0.0296,0.0141,22.0,15.0,3.1,38,3858,1,15,12,36.0
0.0033,0.4,0.0306,0.0146,20.0,13.0,2.5,39,4271,1,15,13,38.0
0.0033,0.4,0.0313,0.0149,20.0,15.0,4.7,38,3932,1,15,14,36.0
0.0036,0.41,0.0309,0.0162,22.0,17.0,2.3,38,3728,1,15,15,32.0
0.0036,0.41,0.0278,0.0197,27.0,16.0,3.1,37,3437,1,15,16,35.0
0.0032,0.42,0.0258,0.0219,25.0,15.0,2.7,36,4116,1,15,17,29.0
0.0029,0.44,0.0272,0.0201,17.0,11.0,2.1,39,4044,1,15,18,29.0
0.0029,0.43,0.0296,0.017,18.0,10.0,3.0,41,4352,1,15,19,33.0
0.0031,0.44,0.0303,0.0158,20.0,13.0,3.6,43,3916,1,15,20,37.0
0.003,0.46,0.0311,0.0141,21.0,14.0,3.1,48,3465,1,15,21,40.0
0.0028,0.42,0.0323,0.0123,21.0,16.0,1.2,52,3349,1,15,22,43.0
0.0029,0.43,0.0297,0.0141,21.0,15.0,1.5,54,3164,1,15,23,33.0
0.0027,0.47,0.028,0.0155,23.0,16.0,2.5,56,3212,1,16,0,25.0
0.0029,0.57,0.0207,0.0228,20.0,14.0,2.8,57,3073,1,16,1,23.0
0.0029,0.5,0.022,0.0224,20.0,12.0,0.6,56,3320,1,16,2,24.0
0.0028,0.53,0.0158,0.0271,20.0,15.0,0.6,57,3393,1,16,3,21.0
0.0031,0.49,0.0228,0.0214,22.0,17.0,0.5,58,3658,1,16,4,22.0
0.0031,0.5,0.0188,0.0257,22.0,14.0,0.8,57,3477,1,16,5,21.0
0.0028,0.63,0.0073,0.0365,23.0,16.0,1.8,57,3559,1,16,6,23.0
0.0029,0.7,0.0042,0.0394,22.0,14.0,1.3,59,3581,1,16,7,22.0
0.003,0.79,0.0042,0.0443,23.0,16.0,0.7,64,3446,1,16,8,21.0
0.0036,0.84,0.0076,0.0426,29.0,20.0,2.4,62,2916,1,16,9,21.0
0.0039,0.67,0.0145,0.0334,34.0,24.0,2.2,52,2961,1,16,10,25.0
0.004,0.54,0.0243,0.0232,33.0,22.0,2.0,49,2599,1,16,11,22.0
0.0037,0.57,0.0259,0.0228,33.0,20.0,2.3,41,3101,1,16,12,22.0
0.0037,0.58,0.023,0.0274,32.0,22.0,1.7,38,3139,1,16,13,20.0
0.0038,0.64,0.0197,0.0313,39.0,24.0,1.1,37,3207,1,16,14,20.0
0.0037,0.7,0.0157,0.0372,37.0,27.0,1.3,33,2763,1,16,15,22.0
0.0037,0.73,0.0081,0.0454,44.0,30.0,1.5,32,2934,1,16,16,27.0
0.0038,0.74,0.004,0.0511,41.0,28.0,1.3,34,3282,1,16,17,25.0
0.0039,0.8,0.0021,0.0526,42.0,27.0,1.3,39,2676,1,16,18,17.0
0.0039,1.06,0.0022,0.057,41.0,25.0,0.8,45,2662,1,16,19,18.0
0.0041,1.13,0.0019,0.0609,45.0,31.0,1.1,47,2493,1,16,20,20.0
0.0043,1.22,0.0021,0.0615,40.0,28.0,1.9,50,2673,1,16,21,21.0
0.0041,1.27,0.0022,0.0625,41.0,32.0,1.3,53,2616,1,16,22,21.0
0.0039,1.13,0.0018,0.06,37.0,28.0,1.8,56,2759,1,16,23,21.0
0.0037,1.06,0.0017,0.0544,37.0,29.0,2.4,59,2603,1,17,0,23.0
0.0034,0.86,0.0015,0.0517,33.0,26.0,2.1,61,2606,1,17,1,20.0
0.0035,0.78,0.0013,0.0465,31.0,26.0,1.5,61,2684,1,17,2,20.0
0.0034,0.68,0.002,0.0445,30.0,25.0,1.3,58,2938,1,17,3,20.0
0.0032,0.59,0.0024,0.0392,31.0,26.0,2.7,56,2981,1,17,4,22.0
0.0033,0.63,0.0016,0.0417,29.0,24.0,1.1,55,3063,1,17,5,22.0
0.0033,0.73,0.0017,0.0443,32.0,26.0,1.9,57,2898,1,17,6,23.0
0.0034,0.89,0.0019,0.046,32.0,27.0,2.5,58,2862,1,17,7,22.0
0.0035,0.8,0.0024,0.0437,36.0,31.0,1.2,58,2711,1,17,8,23.0
0.0036,0.9,0.0033,0.0444,36.0,31.0,2.5,57,2475,1,17,9,29.0
0.0038,0.89,0.0031,0.0466,44.0,36.0,2.6,55,2333,1,17,10,34.0
0.0038,0.92,0.004,0.0461,43.0,35.0,0.5,54,2274,1,17,11,33.0
0.0035,0.9,0.0041,0.0457,44.0,33.0,1.7,77,266,1,17,12,33.0
0.0037,0.87,0.004,0.0477,45.0,38.0,1.7,88,255,1,17,13,32.0
0.0033,0.75,0.004,0.043,43.0,37.0,3.0,90,289,1,17,14,39.0
0.0033,0.82,0.003,0.0455,39.0,35.0,2.7,92,449,1,17,15,37.0
0.0032,0.72,0.0043,0.044,34.0,33.0,3.1,93,466,1,17,16,44.0
0.0033,0.79,0.0024,0.0463,29.0,28.0,3.1,93,699,1,17,17,41.0
0.0032,0.89,0.0018,0.0496,35.0,35.0,2.8,94,549,1,17,18,42.0
0.0033,0.99,0.002,0.0491,38.0,35.0,2.8,95,458,1,17,19,41.0
0.0035,1.04,0.0016,0.0498,43.0,39.0,2.4,95,269,1,17,20,45.0
0.003,0.9,0.0019,0.0461,35.0,31.0,3.3,97,348,1,17,21,40.0
0.0037,1.12,0.0018,0.0523,35.0,33.0,1.2,96,248,1,17,22,41.0
0.0035,0.99,0.0017,0.0473,40.0,36.0,1.5,95,53,1,17,23,37.0
0.003,0.76,0.0014,0.0419,38.0,34.0,1.7,96,169,1,18,0,37.0
0.003,0.71,0.0017,0.0383,34.0,31.0,0.4,96,141,1,18,1,33.0
0.003,0.62,0.0029,0.0348,36.0,32.0,0.5,95,243,1,18,2,31.0
0.0029,0.88,0.0022,0.0353,33.0,30.0,1.1,96,176,1,18,3,30.0
0.003,0.76,0.003,0.0347,33.0,30.0,1.9,97,138,1,18,4,31.0
0.0033,0.83,0.0016,0.0385,28.0,28.0,1.3,97,193,1,18,5,29.0
0.0032,0.69,0.0023,0.0353,29.0,29.0,2.3,96,177,1,18,6,32.0
0.0032,0.71,0.0016,0.0388,28.0,27.0,1.8,95,313,1,18,7,32.0
0.0033,0.74,0.0028,0.0362,29.0,26.0,2.0,97,223,1,18,8,36.0
0.0033,0.85,0.0029,0.0384,33.0,29.0,2.1,94,435,1,18,9,36.0
0.0037,0.91,0.0063,0.0355,37.0,35.0,1.3,93,434,1,18,10,44.0
0.0038,0.66,0.0182,0.0263,29.0,26.0,1.7,93,526,1,18,11,43.0
0.0041,0.61,0.0265,0.0205,25.0,23.0,1.5,81,1189,1,18,12,44.0
0.0039,0.53,0.0259,0.0214,21.0,19.0,2.3,74,1842,1,18,13,45.0
0.0042,0.52,0.0265,0.0209,25.0,21.0,2.9,71,1725,1,18,14,43.0
0.0041,0.41,0.0324,0.0141,17.0,15.0,3.1,69,1578,1,18,15,39.0
0.0038,0.44,0.0313,0.0166,11.0,6.0,3.5,64,3524,1,18,16,34.0
0.0037,0.49,0.0276,0.0207,18.0,14.0,2.7,64,3669,1,18,17,29.0
0.0033,0.47,0.0323,0.0163,19.0,16.0,4.1,67,4141,1,18,18,35.0
0.0032,0.51,0.0304,0.019,19.0,15.0,4.0,70,3301,1,18,19,38.0
0.0033,0.52,0.0289,0.0202,21.0,18.0,4.1,74,2548,1,18,20,43.0
0.0031,0.52,0.0326,0.0179,21.0,17.0,5.1,74,2124,1,18,21,35.0
0.0033,0.54,0.0281,0.0221,24.0,21.0,4.3,75,1969,1,18,22,35.0
0.003,0.56,0.0253,0.0243,24.0,20.0,4.6,75,1750,1,18,23,40.0
0.0029,0.52,0.0297,0.0192,24.0,21.0,3.4,75,1804,1,19,0,38.0
0.0029,0.5,0.0353,0.0145,23.0,18.0,4.1,75,1781,1,19,1,34.0
0.0027,0.47,0.0349,0.0143,23.0,17.0,4.8,75,1856,1,19,2,36.0
0.0026,0.45,0.0379,0.0115,19.0,16.0,4.9,75,1780,1,19,3,33.0
0.0026,0.43,0.0381,0.0113,18.0,13.0,3.1,74,2043,1,19,4,33.0
0.0025,0.4,0.0373,0.0119,14.0,11.0,3.9,73,2667,1,19,5,28.0
0.0027,0.42,0.0324,0.0169,14.0,11.0,3.8,72,3358,1,19,6,29.0
0.0025,0.41,0.03,0.0196,11.0,9.0,4.3,70,3732,1,19,7,28.0
0.0026,0.46,0.0248,0.0236,14.0,8.0,3.4,71,3957,1,19,8,29.0
0.0027,0.45,0.0305,0.0192,9.0,6.0,2.9,71,3718,1,19,9,33.0
0.003,0.41,0.0362,0.0133,12.0,8.0,5.4,65,3975,1,19,10,37.0
0.0028,0.42,0.0361,0.0125,7.0,2.0,4.6,61,4132,1,19,11,29.0
0.0024,0.42,0.0359,0.0123,7.0,4.0,4.8,60,4393,1,19,12,25.0
0.0022,0.42,0.0378,0.0109,7.0,5.0,3.7,57,4489,1,19,13,21.0
0.002175,0.415,0.0358,0.01145,8.25,5.75,5.4,57,4132,1,19,14,25.0
0.00215,0.41000000000000003,0.0338,0.012,9.5,6.5,4.1,54,4853,1,19,15,17.0
0.002125,0.405,0.0318,0.01255,10.75,7.25,4.2,53,3937,1,19,16,11.0
0.0021,0.4,0.0298,0.0131,12.0,8.0,5.6,57,4941,1,19,17,18.0
0.0023,0.42,0.0298,0.0139,12.0,8.0,6.3,61,5000,1,19,18,19.0
0.0022,0.44,0.028,0.0163,9.0,8.0,5.6,64,4914,1,19,19,19.0
0.002,0.41,0.0301,0.0138,10.0,7.0,4.9,65,4861,1,19,20,21.0
0.0021,0.38,0.0321,0.0123,7.0,5.0,6.1,66,4717,1,19,21,21.0
0.002,0.36,0.0335,0.0113,8.0,4.0,4.5,63,4986,1,19,22,24.0
0.0021,0.34,0.0351,0.0093,4.0,4.0,3.4,64,5000,1,19,23,24.0
0.0019,0.35,0.0366,0.0084,4.0,2.0,4.5,64,5000,1,20,0,24.0
0.0021,0.34,0.0371,0.008,4.0,2.0,5.4,66,5000,1,20,1,23.0
0.0022,0.35,0.0371,0.0079,7.0,4.0,5.6,67,5000,1,20,2,23.0
0.0019,0.33,0.0379,0.0071,4.0,3.0,5.0,67,5000,1,20,3,19.0
0.002,0.33,0.0379,0.0068,5.0,3.0,5.8,67,5000,1,20,4,18.0
0.002,0.32,0.0376,0.0078,4.0,2.0,6.3,65,5000,1,20,5,14.0
0.0019,0.31,0.0358,0.0093,3.0,5.0,7.2,65,5000,1,20,6,14.0
0.0019,0.33,0.0342,0.0107,3.0,2.0,5.5,64,5000,1,20,7,11.0
0.0022,0.32,0.0357,0.0093,6.0,3.0,6.1,64,5000,1,20,8,14.0
0.0021,0.32,0.0352,0.0097,3.0,2.0,5.9,62,5000,1,20,9,9.0
0.0019,0.31,0.0349,0.0107,7.0,1.0,5.5,60,5000,1,20,10,12.0
0.002,0.37,0.035,0.0102,3.0,2.0,6.3,59,5000,1,20,11,7.0
0.0021,0.35,0.035,0.01,4.0,1.0,5.6,57,5000,1,20,12,7.0
0.0021,0.31,0.0365,0.0082,3.0,1.0,5.9,60,5000,1,20,13,7.0
0.0021,0.31,0.0363,0.0086,5.0,2.0,6.6,70,4842,1,20,14,8.25
0.002,0.31,0.0355,0.0091,3.0,1.0,6.1,67,5000,1,20,15,9.5
0.0022,0.33,0.0348,0.0096,7.0,3.0,5.1,72,4595,1,20,16,10.75
0.002,0.34,0.0331,0.0109,3.0,2.0,4.5,81,2735,1,20,17,12.0
0.0019,0.34,0.0316,0.0112,5.0,1.0,4.6,89,2596,1,20,18,12.0
0.0018,0.35,0.0326,0.0106,3.0,1.0,5.0,89,2893,1,20,19,9.0
0.002,0.31,0.0341,0.0095,3.0,1.0,4.9,84,2938,1,20,20,10.0
0.0018,0.31,0.035,0.0087,3.0,2.0,5.1,79,4410,1,20,21,7.0
0.0019,0.31,0.0347,0.009,3.0,1.0,4.2,75,5000,1,20,22,8.0
0.0018,0.3,0.0354,0.0085,3.0,1.0,4.9,73,5000,1,20,23,4.0
0.0019,0.31,0.0356,0.0088,3.0,1.0,3.6,70,5000,1,21,0,4.0
0.0019,0.35,0.0302,0.0121,3.0,1.0,3.8,71,5000,1,21,1,4.0
0.0019,0.41,0.0313,0.012,3.0,3.0,2.7,71,5000,1,21,2,7.0
0.002,0.35,0.0329,0.009,3.0,1.0,3.0,71,5000,1,21,3,4.0
0.0018,0.35,0.0322,0.0099,3.0,2.0,2.2,68,5000,1,21,4,5.0
0.002,0.34,0.0306,0.0111,3.0,1.0,1.7,68,5000,1,21,5,4.0
0.002,0.35,0.0291,0.0133,3.0,2.0,1.4,67,5000,1,21,6,3.0
0.0021,0.36,0.0278,0.0138,3.0,2.0,1.3,68,5000,1,21,7,3.0
0.0021,0.39,0.0248,0.018,3.0,2.0,0.9,69,5000,1,21,8,6.0
0.002,0.39,0.0242,0.0181,4.0,3.0,3.0,69,5000,1,21,9,3.0
0.0021,0.32,0.0321,0.0112,6.0,4.0,1.5,69,5000,1,21,10,7.0
0.002,0.33,0.0318,0.0108,3.0,2.0,1.4,68,5000,1,21,11,3.0
0.002,0.39,0.03,0.0129,3.0,2.0,1.3,66,5000,1,21,12,4.0
0.002,0.39,0.0265,0.0155,7.0,6.0,2.5,73,3624,1,21,13,3.0
0.002,0.38,0.0239,0.0161,9.0,7.0,2.1,85,645,1,21,14,5.0
0.002,0.35,0.0257,0.014,8.0,7.0,1.9,88,1049,1,21,15,3.0
0.0019,0.36,0.0269,0.0119,9.0,7.0,1.7,89,1148,1,21,16,7.0
0.0021,0.41,0.0282,0.0119,11.0,10.0,2.8,88,2024,1,21,17,3.0
0.0019,0.4,0.0294,0.0112,13.0,13.0,2.7,85,2149,1,21,18,5.0
0.0019,0.44,0.0291,0.0116,13.0,12.0,2.4,82,2539,1,21,19,3.0
0.0021,0.61,0.0227,0.0148,32.0,30.0,4.0,85,1006,1,21,20,3.0
0.002,0.56,0.0268,0.0113,51.0,49.0,4.7,81,748,1,21,21,3.0
0.002,0.52,0.0279,0.0111,55.0,50.0,4.4,79,884,1,21,22,3.0
0.0022,0.49,0.0311,0.0095,49.0,42.0,4.5,80,944,1,21,23,3.0
0.002,0.46,0.0329,0.0087,43.0,37.0,3.5,79,1072,1,22,0,3.0
0.0021,0.41,0.0342,0.0078,34.0,31.0,3.6,76,1418,1,22,1,3.0
0.0024,0.41,0.0322,0.0082,34.0,29.0,3.5,75,1303,1,22,2,3.0
0.0019,0.4,0.0304,0.0085,37.0,27.0,3.6,75,813,1,22,3,3.0
0.0022,0.39,0.0302,0.008,48.0,28.0,5.3,71,681,1,22,4,3.0
0.0021,0.41,0.0287,0.0087,52.0,27.0,3.4,83,104,1,22,5,3.0
0.0018,0.42,0.0264,0.0111,50.0,27.0,3.7,83,106,1,22,6,3.0
0.0019,0.42,0.0264,0.0114,31.0,22.0,3.4,69,1916,1,22,7,3.0
0.002,0.43,0.0255,0.0121,31.0,25.0,4.4,67,1977,1,22,8,3.0
0.0021,0.43,0.0256,0.0123,31.0,21.0,4.1,66,1336,1,22,9,4.0
0.0018,0.44,0.0269,0.0119,25.0,20.0,4.0,65,2385,1,22,10,6.0
0.002,0.41,0.031,0.0098,27.0,20.0,4.3,60,2524,1,22,11,3.0
0.0019,0.41,0.0318,0.0094,31.0,22.0,4.8,60,2310,1,22,12,3.0
0.0022,0.43,0.0307,0.0111,28.0,23.0,3.9,58,2233,1,22,13,7.0
0.0023,0.49,0.0321,0.0099,33.0,24.0,5.1,57,2157,1,22,14,9.0
0.0021,0.45,0.0332,0.01,36.0,30.0,5.5,58,2090,1,22,15,8.0
0.0022,0.43,0.0323,0.0102,36.0,28.0,4.0,56,2126,1,22,16,9.0
0.0022,0.45,0.0316,0.0123,34.0,28.0,4.2,58,2271,1,22,17,11.0
0.0021,0.44,0.0302,0.0122,31.0,27.0,2.6,61,2240,1,22,18,13.0
0.002,0.42,0.0328,0.0088,27.0,24.0,3.5,63,2315,1,22,19,13.0
0.0023,0.45,0.0306,0.0103,30.0,27.0,4.8,63,2199,1,22,20,32.0
0.0021,0.43,0.0325,0.0078,26.0,24.0,3.2,61,2397,1,22,21,51.0
0.0023,0.43,0.0314,0.0082,22.0,20.0,3.1,61,2483,1,22,22,55.0
0.0024,0.43,0.031,0.0078,23.0,19.0,4.7,61,2652,1,22,23,49.0
0.0023,0.41,0.0322,0.0069,28.0,21.0,4.0,61,2469,1,23,0,43.0
0.0027,0.4,0.0323,0.0069,28.0,21.0,3.8,54,2471,1,23,1,34.0
0.0026,0.42,0.0307,0.0087,28.0,25.0,3.8,52,2514,1,23,2,34.0
0.0026,0.4,0.0309,0.0064,27.0,23.0,3.9,52,2590,1,23,3,37.0
0.0026,0.38,0.031,0.0064,24.0,22.0,3.4,51,2797,1,23,4,48.0
0.0027,0.4,0.0293,0.0085,20.0,17.0,2.7,53,3112,1,23,5,52.0
0.0027,0.39,0.0254,0.0128,22.0,20.0,3.1,56,3072,1,23,6,50.0
0.0028,0.46,0.0237,0.0138,20.0,16.0,3.7,57,3293,1,23,7,31.0
0.0024,0.48,0.0226,0.0146,22.0,15.0,2.5,61,3219,1,23,8,31.0
0.0028,0.45,0.0253,0.013,26.0,16.0,3.0,60,3034,1,23,9,31.0
0.0026,0.44,0.0295,0.0105,26.0,18.0,4.6,55,2962,1,23,10,25.0
0.0024,0.41,0.0312,0.009,26.0,18.0,3.8,53,3075,1,23,11,27.0
0.0023,0.39,0.0332,0.0078,23.0,16.0,4.0,49,3110,1,23,12,31.0
0.0024,0.37,0.0341,0.0086,20.0,14.0,5.7,46,3788,1,23,13,28.0
0.0023,0.39,0.0351,0.0078,19.0,14.0,4.0,45,3924,1,23,14,33.0
0.002,0.38,0.0342,0.0092,21.0,13.0,5.2,47,3815,1,23,15,36.0
0.0022,0.36,0.0332,0.0099,25.0,11.0,4.9,49,3831,1,23,16,36.0
0.002,0.36,0.0335,0.0092,24.0,11.0,3.6,50,4114,1,23,17,34.0
0.0019,0.42,0.0313,0.0104,19.0,8.0,5.8,53,4211,1,23,18,31.0
0.002,0.45,0.0318,0.0099,24.0,10.0,4.5,56,3284,1,23,19,27.0
0.0021,0.43,0.0326,0.0091,13.0,12.0,4.9,58,3290,1,23,20,30.0
0.002,0.38,0.0327,0.0092,17.0,12.0,4.0,57,3403,1,23,21,26.0
0.0021,0.39,0.0308,0.0109,15.0,12.0,3.2,59,3718,1,23,22,22.0
0.0021,0.37,0.0317,0.0101,14.0,9.0,3.8,58,3956,1,23,23,23.0
0.0021,0.37,0.0332,0.0083,15.0,12.0,3.2,55,4168,1,24,0,28.0
0.0021,0.39,0.0318,0.0086,13.0,10.0,2.2,55,3985,1,24,1,28.0
0.0021,0.39,0.032,0.0087,16.0,12.0,2.6,56,3935,1,24,2,28.0
0.0023,0.44,0.0311,0.0077,16.0,12.0,2.7,57,3892,1,24,3,27.0
0.0024,0.44,0.03,0.0086,19.0,13.0,1.8,56,3550,1,24,4,24.0
0.0022,0.49,0.0291,0.0093,18.0,14.0,3.7,57,3682,1,24,5,20.0
0.0024,0.47,0.025,0.0134,18.0,13.0,2.8,57,3378,1,24,6,22.0
0.0022,0.45,0.0242,0.0145,18.0,14.0,3.5,58,3426,1,24,7,20.0
0.0022,0.44,0.0263,0.0125,19.0,12.0,4.2,59,3142,1,24,8,22.0
0.0024,0.43,0.0294,0.0102,22.0,12.0,4.8,56,3411,1,24,9,26.0
0.0027,0.39,0.0323,0.0092,31.0,15.0,5.4,51,3064,1,24,10,26.0
0.0025,0.38,0.0339,0.0079,30.0,14.0,3.8,49,3272,1,24,11,26.0
0.0023,0.39,0.0352,0.0075,23.0,13.0,3.6,45,3314,1,24,12,23.0
0.0023,0.38,0.0354,0.0079,22.0,12.0,3.9,44,3118,1,24,13,20.0
0.0025,0.37,0.0356,0.0085,28.0,14.0,4.6,41,3136,1,24,14,19.0
0.002533333333333333,0.4066666666666667,0.034333333333333334,0.011966666666666667,30.333333333333332,15.333333333333334,4.8,42,3426,1,24,15,21.0
0.0025666666666666667,0.4433333333333333,0.03306666666666667,0.015433333333333334,32.666666666666664,16.666666666666668,4.0,41,3906,1,24,16,25.0
0.0026,0.48,0.0318,0.0189,35.0,18.0,3.6,43,3663,1,24,17,24.0
0.0029,0.47,0.0316,0.0186,35.0,16.0,2.8,45,3254,1,24,18,19.0
0.003,0.47,0.0314,0.0184,30.0,18.0,2.7,48,3005,1,24,19,24.0
0.0024,0.45,0.0324,0.0167,28.0,19.0,2.7,52,2834,1,24,20,13.0
0.0024,0.47,0.0301,0.018,24.0,17.0,2.4,55,2856,1,24,21,17.0
0.0024,0.49,0.0288,0.0196,23.0,19.0,2.0,55,2860,1,24,22,15.0
0.0024,0.46,0.0245,0.0248,24.0,18.0,1.5,56,2872,1,24,23,14.0
0.0023,0.48,0.0255,0.0228,23.0,20.0,0.4,59,2772,1,25,0,15.0
0.0023,0.49,0.0239,0.0251,23.0,18.0,0.7,61,2714,1,25,1,13.0
0.0025,0.46,0.0252,0.0214,23.0,18.0,0.8,59,2910,1,25,2,16.0
0.0025,0.4,0.0311,0.0136,21.0,16.0,1.2,56,3318,1,25,3,16.0
0.0026,0.42,0.0303,0.0145,17.0,17.0,2.2,55,3369,1,25,4,19.0
0.0024,0.43,0.0228,0.0231,16.0,13.0,1.6,53,3487,1,25,5,18.0
0.0026,0.48,0.0215,0.0262,18.0,16.0,1.6,55,3357,1,25,6,18.0
0.0027,0.55,0.0135,0.0377,17.0,15.0,2.1,57,3323,1,25,7,18.0
0.0028,0.55,0.013,0.0412,18.0,14.0,2.1,53,3476,1,25,8,19.0
0.0032,0.56,0.0204,0.031,20.0,13.0,2.2,53,3662,1,25,9,22.0
0.0032,0.48,0.0269,0.0211,27.0,15.0,2.4,47,3384,1,25,10,31.0
0.0032,0.46,0.0287,0.02,21.0,16.0,2.5,43,3464,1,25,11,30.0
0.0032,0.46,0.0278,0.0235,24.0,18.0,1.3,37,3163,1,25,12,23.0
0.0028,0.43,0.0327,0.0188,28.0,19.0,2.8,34,3235,1,25,13,22.0
0.0033,0.46,0.0306,0.0229,27.0,20.0,2.8,35,3052,1,25,14,28.0
0.0035,0.43,0.0317,0.0214,30.0,20.0,3.3,33,3015,1,25,15,30.333333333333332
0.0032,0.4,0.0327,0.0197,31.0,17.0,3.1,31,3029,1,25,16,32.666666666666664
0.0029,0.45,0.0264,0.0296,29.0,18.0,2.6,36,3547,1,25,17,35.0
0.0028,0.51,0.0204,0.0376,28.0,20.0,2.8,45,3436,1,25,18,35.0
0.0027,0.5,0.0202,0.0359,25.0,18.0,2.7,48,3403,1,25,19,30.0
0.0026,0.48,0.0214,0.032,25.0,16.0,2.1,49,3266,1,25,20,28.0
0.0026,0.48,0.0203,0.0329,21.0,16.0,2.1,49,3412,1,25,21,24.0
0.0025,0.48,0.0198,0.0334,21.0,14.0,2.4,50,3377,1,25,22,23.0
0.0024,0.46,0.026,0.0226,19.0,16.0,1.0,52,3237,1,25,23,24.0
0.0025,0.41,0.0284,0.0193,18.0,12.0,1.2,54,3062,1,26,0,23.0
0.0023,0.43,0.0263,0.0222,16.0,14.0,2.0,55,3430,1,26,1,23.0
0.0022,0.42,0.029,0.0188,16.0,15.0,0.7,56,3358,1,26,2,23.0
0.0022,0.42,0.0278,0.0213,14.0,12.0,1.1,58,3428,1,26,3,21.0
0.0024,0.49,0.0191,0.0352,17.0,12.0,1.1,59,3455,1,26,4,17.0
0.0024,0.62,0.01,0.0517,17.0,14.0,0.9,62,3505,1,26,5,16.0
0.0027,0.76,0.0019,0.064,21.0,19.0,0.8,64,3353,1,26,6,18.0
0.0027,0.85,0.0022,0.0667,22.0,18.0,2.6,64,3300,1,26,7,17.0
0.003,0.87,0.0042,0.0641,20.0,18.0,2.1,65,3221,1,26,8,18.0
0.0033,0.83,0.0073,0.062,22.0,18.0,1.8,64,2926,1,26,9,20.0
0.0036,0.85,0.0098,0.0618,31.0,27.0,1.7,61,2791,1,26,10,27.0
0.0035,0.76,0.0119,0.061,41.0,34.0,2.2,51,2933,1,26,11,21.0
0.0038,0.67,0.0157,0.059,43.0,31.0,1.5,45,2772,1,26,12,24.0
0.0036,0.54,0.0282,0.0371,39.0,30.0,2.9,40,2608,1,26,13,28.0
0.0035,0.52,0.0319,0.0324,44.0,32.0,2.8,43,2216,1,26,14,27.0
0.0039,0.53,0.0353,0.0325,50.0,39.0,3.1,49,1701,1,26,15,30.0
0.0039,0.52,0.031,0.0366,55.0,39.0,3.3,49,1537,1,26,16,31.0
0.0033,0.53,0.0331,0.034,47.0,36.0,2.9,55,1751,1,26,17,29.0
0.0031,0.59,0.0273,0.0393,44.0,33.0,2.5,62,1683,1,26,18,28.0
0.0029,0.61,0.0199,0.0479,48.0,38.0,2.9,67,1445,1,26,19,25.0
0.0025,0.77,0.0161,0.0482,46.0,38.0,1.4,71,1218,1,26,20,25.0
0.0027,0.65,0.0123,0.0525,46.0,37.0,0.5,75,1099,1,26,21,21.0
0.0024,0.65,0.013,0.0514,49.0,38.0,0.2,80,988,1,26,22,21.0
0.0025,0.66,0.0133,0.0504,46.0,39.0,1.9,84,1031,1,26,23,19.0
0.0023,0.72,0.0099,0.0563,48.0,41.0,0.5,83,862,1,27,0,18.0
0.0023,0.77,0.0045,0.0629,47.0,38.0,0.4,86,818,1,27,1,16.0
0.0023,0.78,0.0061,0.0605,46.0,38.0,1.0,87,827,1,27,2,16.0
0.0022,0.58,0.0253,0.0303,43.0,37.0,1.3,88,773,1,27,3,14.0
0.0023,0.58,0.0247,0.0313,44.0,37.0,1.3,89,695,1,27,4,17.0
0.0022,0.72,0.0205,0.0337,42.0,35.0,0.9,81,1164,1,27,5,17.0
0.0022,0.72,0.0094,0.0489,44.0,41.0,1.9,82,1016,1,27,6,21.0
0.0022,0.72,0.0093,0.0497,46.0,41.0,1.2,86,775,1,27,7,22.0
0.0026,0.95,0.0043,0.0647,49.0,44.0,0.4,85,940,1,27,8,20.0
0.0031,0.98,0.0084,0.064,50.0,44.0,0.3,84,1039,1,27,9,22.0
0.0039,0.8,0.0192,0.0502,57.0,49.0,1.0,71,1292,1,27,10,31.0
